0.000000,0.000000,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.810000,0.000000,0.000000,0.000000,0.000000,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.497000,0.000000,0.000000,1.722000,10.000000,31.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.250000,4.000000,15.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.010000,0.000000,0.000000,0.000000,1.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.020000,1.010000,0.000000,0.000000,1.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.108000,25.000000,115.000000
0.060000,0.000000,0.180000,0.000000,0.120000,0.120000,0.000000,0.000000,0.060000,0.180000,0.000000,0.550000,0.060000,0.000000,0.000000,0.060000,0.120000,0.060000,0.930000,0.060000,1.050000,0.000000,0.000000,0.000000,0.930000,0.430000,0.000000,0.000000,0.000000,0.180000,0.180000,0.000000,0.000000,0.000000,0.310000,0.000000,0.490000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.240000,0.000000,0.182000,0.000000,0.100000,0.109000,0.000000,2.062000,21.000000,1056.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.070000,0.000000,0.000000,0.000000,0.000000,0.350000,0.000000,1.430000,0.000000,0.000000,0.000000,3.950000,0.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.710000,0.000000,0.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.350000,0.000000,0.350000,0.000000,0.000000,0.000000,0.000000,0.113000,0.113000,0.056000,0.000000,0.000000,2.969000,16.000000,193.000000
0.000000,0.000000,0.230000,0.000000,0.460000,0.000000,0.000000,0.000000,0.230000,0.000000,0.000000,0.000000,0.000000,1.390000,0.000000,0.000000,0.230000,0.000000,0.000000,0.000000,0.690000,0.000000,0.000000,0.000000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000,0.000000,0.000000,0.000000,1.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113000,0.000000,0.090000,0.000000,0.203000,2.430000,121.000000,666.000000
0.000000,0.000000,1.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.840000,0.000000,1.920000,0.000000,1.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.336000,0.000000,0.000000,1.210000,3.000000,23.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.190000,0.000000,0.000000,0.000000,1.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.178000,21.000000,61.000000
0.000000,0.300000,0.610000,0.000000,0.300000,0.000000,0.150000,0.000000,0.000000,0.450000,0.150000,0.000000,0.150000,0.000000,0.150000,0.150000,0.000000,0.760000,0.150000,0.150000,0.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.567000,0.024000,0.049000,5.425000,132.000000,944.000000
0.000000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.380000,0.000000,1.850000,0.000000,0.000000,0.000000,2.310000,0.460000,0.000000,0.000000,0.000000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.460000,0.000000,0.460000,0.000000,0.000000,1.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155000,0.000000,0.000000,0.000000,0.000000,2.982000,28.000000,167.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.790000,3.880000,0.970000,0.970000,0.970000,0.970000,0.970000,0.970000,0.000000,0.970000,0.970000,0.970000,0.970000,0.000000,0.000000,0.970000,0.000000,0.000000,0.970000,0.000000,1.940000,0.000000,0.000000,0.000000,0.000000,0.299000,0.149000,0.000000,0.000000,0.000000,2.666000,13.000000,72.000000
0.000000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310000,0.000000,0.000000,0.000000,0.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.620000,0.000000,0.310000,0.000000,1.240000,0.000000,0.310000,0.000000,0.000000,1.240000,0.000000,0.000000,0.000000,0.088000,0.044000,0.000000,0.000000,0.000000,3.086000,34.000000,250.000000
0.000000,0.000000,0.660000,0.000000,0.330000,0.000000,0.330000,0.330000,1.330000,2.000000,0.000000,0.660000,0.000000,0.330000,1.000000,0.330000,0.000000,0.660000,2.670000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.330000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000,0.057000,0.230000,0.000000,5.279000,82.000000,227.000000
0.000000,0.000000,0.460000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.460000,0.930000,0.000000,0.000000,0.000000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071000,0.071000,0.000000,0.095000,0.023000,0.000000,62.750000,1505.000000,2761.000000
0.000000,0.000000,0.000000,0.000000,1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,19.000000
0.080000,0.080000,0.760000,0.000000,0.850000,1.020000,0.250000,0.170000,0.590000,0.080000,0.170000,0.590000,0.170000,0.000000,2.210000,0.250000,0.080000,0.930000,1.610000,0.170000,0.420000,0.000000,0.850000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.170000,0.080000,0.080000,0.080000,0.000000,0.000000,0.000000,0.065000,0.000000,0.408000,0.118000,0.013000,7.550000,669.000000,1412.000000
0.000000,0.000000,0.000000,0.000000,1.310000,0.000000,1.310000,1.310000,1.310000,1.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.310000,0.000000,1.310000,1.310000,3.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117000,0.117000,0.000000,48.500000,186.000000,291.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.690000,0.000000,0.000000,0.000000,0.000000,1.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.690000,0.000000,0.000000,1.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.071000,2.000000,15.000000
0.000000,0.000000,0.000000,0.000000,1.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.640000,0.000000,1.290000,2.580000,0.640000,1.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224000,0.000000,2.354000,0.000000,0.000000,2.090000,13.000000,69.000000
0.540000,0.000000,1.080000,0.000000,0.540000,0.000000,1.080000,0.000000,0.000000,0.000000,0.000000,0.540000,0.000000,0.000000,0.000000,0.540000,0.540000,0.000000,4.320000,0.000000,1.080000,0.000000,1.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.216000,0.260000,0.000000,5.454000,68.000000,180.000000
0.000000,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,1.810000,6.360000,0.000000,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146000,0.000000,0.292000,0.000000,0.000000,3.000000,38.000000,75.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.540000,1.630000,0.000000,0.000000,0.000000,0.540000,0.540000,0.000000,0.000000,0.000000,0.540000,2.730000,0.540000,4.910000,0.000000,2.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171000,0.000000,2.592000,32.000000,70.000000
0.050000,0.020000,0.180000,0.000000,0.020000,0.020000,0.000000,0.020000,0.000000,0.070000,0.000000,0.380000,0.020000,0.200000,0.020000,0.000000,0.330000,0.120000,0.310000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,2.170000,0.000000,0.000000,0.200000,0.590000,0.000000,0.000000,0.100000,0.000000,0.070000,0.020000,0.280000,0.000000,0.150000,0.050000,0.050000,0.011000,0.144000,0.003000,0.000000,0.000000,0.000000,2.255000,55.000000,1825.000000
0.000000,0.000000,0.000000,0.000000,0.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.440000,0.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.330000,0.000000,0.000000,0.000000,0.139000,0.000000,0.000000,0.000000,0.000000,1.731000,16.000000,116.000000
1.180000,0.390000,0.590000,0.000000,0.000000,0.980000,0.190000,0.190000,1.380000,0.390000,0.000000,0.980000,0.000000,0.190000,0.000000,0.980000,0.000000,0.000000,2.560000,0.390000,1.380000,0.000000,0.000000,1.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232000,0.000000,0.749000,0.310000,0.025000,6.652000,76.000000,632.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.430000,0.000000,0.280000,0.000000,0.000000,0.000000,1.430000,1.150000,0.860000,0.280000,0.280000,0.280000,0.280000,0.280000,0.140000,0.280000,0.280000,0.280000,0.280000,0.000000,0.140000,0.280000,0.000000,0.000000,0.430000,0.000000,0.570000,0.280000,0.000000,0.000000,0.023000,0.324000,0.046000,0.000000,0.000000,0.000000,2.240000,12.000000,372.000000
0.460000,0.310000,0.460000,0.000000,0.050000,0.130000,0.050000,0.260000,0.440000,0.750000,0.260000,0.960000,0.570000,1.220000,0.000000,0.100000,0.440000,0.000000,3.210000,0.000000,1.480000,0.000000,1.010000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.068000,0.000000,0.346000,0.793000,0.159000,6.050000,199.000000,3213.000000
0.230000,0.000000,0.000000,0.000000,0.230000,0.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000,0.000000,0.000000,0.230000,0.000000,0.000000,0.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.470000,0.230000,0.000000,0.000000,0.000000,0.470000,0.230000,0.000000,0.470000,0.000000,0.000000,0.000000,0.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106000,0.106000,0.000000,0.000000,0.000000,0.000000,1.588000,8.000000,143.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.740000,0.000000,0.000000,1.500000,4.000000,18.000000
0.000000,0.000000,0.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.000000,0.280000,0.280000,0.280000,0.000000,0.280000,0.000000,0.043000,0.000000,0.000000,0.000000,0.000000,1.641000,8.000000,110.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,4.000000,4.000000,4.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.117000,0.000000,0.000000,0.000000,0.000000,3.333000,11.000000,30.000000
0.640000,0.000000,0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.640000,0.000000,0.000000,0.000000,0.640000,0.000000,0.000000,0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.640000,0.000000,0.000000,0.640000,0.000000,0.640000,0.000000,0.000000,0.000000,0.000000,0.309000,0.619000,0.000000,0.000000,0.000000,0.000000,1.727000,5.000000,57.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.700000,0.000000,0.000000,0.000000,0.000000,3.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.466000,6.000000,22.000000
0.000000,0.540000,0.000000,0.000000,0.000000,0.000000,1.080000,0.000000,0.000000,0.540000,0.540000,0.540000,0.000000,0.000000,0.000000,2.170000,0.000000,0.540000,3.260000,0.000000,1.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.347000,0.000000,0.000000,1.325000,5.000000,53.000000
0.470000,0.950000,0.950000,0.000000,0.470000,0.000000,0.000000,0.470000,0.000000,1.900000,0.000000,2.380000,0.000000,0.950000,0.000000,0.470000,0.000000,0.000000,1.900000,0.000000,5.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253000,0.000000,1.687000,0.168000,0.084000,57.076000,634.000000,742.000000
2.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.100000,2.000000,11.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.740000,0.000000,0.000000,1.625000,6.000000,13.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.149000,0.000000,0.000000,1.500000,3.000000,12.000000
0.170000,0.000000,0.170000,0.000000,1.450000,0.340000,0.050000,0.050000,0.050000,0.050000,0.050000,0.520000,0.290000,0.050000,0.000000,0.000000,0.690000,0.050000,4.240000,0.230000,1.040000,0.000000,0.750000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.051000,0.000000,0.020000,0.163000,0.000000,1.796000,12.000000,458.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.440000,1.660000,0.000000,1.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.110000,0.000000,0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.018000,12.000000,107.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.200000,0.000000,0.000000,1.200000,0.000000,0.000000,0.000000,0.000000,6.020000,0.000000,0.000000,1.200000,0.000000,1.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.443000,0.000000,0.000000,3.782000,32.000000,87.000000
0.000000,0.000000,1.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.560000,0.000000,0.000000,0.000000,0.000000,1.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.750000,3.000000,21.000000
0.000000,0.000000,1.220000,0.000000,1.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.610000,0.000000,0.610000,1.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.517000,0.103000,0.000000,2.966000,28.000000,178.000000
0.490000,0.210000,0.560000,0.000000,0.280000,0.210000,0.000000,0.280000,0.280000,0.980000,0.420000,0.980000,0.140000,0.000000,0.000000,1.120000,0.700000,0.070000,2.240000,0.000000,0.980000,0.000000,0.070000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.140000,0.000000,0.000000,0.000000,0.000000,0.108000,0.000000,0.768000,0.312000,0.000000,3.401000,94.000000,966.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,6.000000
0.000000,0.220000,0.450000,0.000000,0.680000,0.000000,0.220000,0.220000,0.900000,0.680000,0.450000,0.900000,0.000000,0.000000,0.000000,0.680000,0.000000,0.900000,3.860000,0.000000,1.130000,0.000000,0.000000,0.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.000000,0.000000,0.000000,0.033000,0.000000,1.103000,0.133000,0.033000,7.166000,54.000000,430.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.760000,0.000000,0.760000,0.000000,0.000000,0.000000,0.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123000,0.123000,0.000000,0.000000,0.123000,3.700000,28.000000,148.000000
0.000000,0.410000,0.410000,0.000000,2.060000,0.000000,1.650000,0.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.470000,0.000000,0.820000,2.470000,0.000000,0.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.265000,0.000000,0.199000,0.000000,0.000000,15.892000,226.000000,445.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.260000,0.000000,5.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.952000,0.000000,0.000000,3.200000,12.000000,16.000000
